@ICICIBank_Care @chandakochhar why is your bank asking for ID proof if I am withdrawing from my own account,Displeasure
"@HDFCBank_Cares thanks, i appreciate the gesture. understand that its normal to run out of cash for this period. _()_",Compliment
@AxisBankSupport your ATM's are out of cash. Please refill them.!!!,Miscellaneous
RT @priyashmita: Hey @HDFCBank_Cares @HDFC_Bank this is not as per rules https://t.co/l6RqdLdcXo,Miscellaneous
An assuring SBI @TheOfficialSBI . Gr8 CSR indeed.In tune with PM @narendramodi 's assurance of not 2b panicky. Help https://t.co/lgBdrjV9B9,Compliment
@ICICIBank_Care OK I'm waiting,Miscellaneous
These are really trying times for Indians. If banks/govt won't co-operate then who will? Branches closed by 3/4. @AxisBank @AxisBankSupport,Displeasure
@htTweets @TheOfficialSBI -Hats off to all  Bank employess for their dedication.,Compliment
@TheOfficialSBI I strongly fills in every bank there should be a separate queue for senior citizen in all bank and Post office..@PMOIndia,Miscellaneous
"@TheOfficialSBI i have global master card,all of sudden it has started charging more money,per transactions 800",Displeasure
@KotakBankLtd smooth operations at Kalina branch. Good management. Kudos !!!,Compliment
@PawanDurani @HDFCBank_Cares @HDFC_Bank @arunjaitley @ZeeNewsHindi @NewsX @manakgupta  same thing they did in Gurgaon dlf cyber city,Miscellaneous
@HDFCBank_Cares what is bank timing today and tomorrow for money withdrawal ?,Miscellaneous
"@ICICIBank_Care @RaviKrTomar 
Contact number - 09250869827",Miscellaneous
"@RumanaNazarali @AxisBankSupport Hi, the messages are to keep all our customers informed regarding the current(1/2)",Miscellaneous
@ICICIBank_Care do u guys hv a helpline fr credit card.I cald all no posble bt no option to talk to an agent.pls hv smthng cald cust service,Miscellaneous
"@ICICIBank_Care Thank you, appreciate your quick response.",Compliment
@TheOfficialSBI proud to be banking with you guys!,Compliment
"@HDFCBank_Cares 
ATMs are stillnot working at Tilak Nagar Chembur Mumbai 400089 11/11/2016 at 16.30 https://t.co/RnfyhPrIu0",Displeasure
"@TheOfficialSBI we are a retail store in Vizag, need a credit card machine linked to our Current Account. Pls help",Miscellaneous
"@TheOfficialSBI 

My account number is 36187283227, contact number - 08826326972 urgent help would be appreciated.",Miscellaneous
@TheOfficialSBI has received one month's deposit in a single day.,Miscellaneous
@HDFCBank_Cares I'm very happy with your service last 10yr &amp; I will continue. I can understand because overloaded crowd today.,Compliment
@TheOfficialSBI Gr8 bt Sir every sbi branch practicing their own rule for exchanging @ Jamshedpur. Plz ensure gov guidelines strictly,Miscellaneous
"@HDFCBank_Cares it's regarding my Regalia card and I need to speak to PNO, hence please assist with the same",Miscellaneous
"@TheOfficialSBI 
Wen i asked the reasn they said,""upar se order aaya hai,bank tym is upto 4 only""
Dat too by the branch manager",Displeasure
@divyanshuu @TheOfficialSBI Yes its too fruststating fr us as a customer,Displeasure
@bankofbaroda this way u help people more than other,Compliment
@AxisBankSupport it got done after 1 and Half hr. Never faced such things with any other bank. U sud improve ur inter banking services,Displeasure
"If money is not there in ATM of ahmedabad, then what wud be the situation of rural areas, hilly terrain areas @TheOfficialSBI. @FinMinIndia",Miscellaneous
"@AxisBankSupport 
I tried bt of no use...pls help",Displeasure
@KotakBankLtd @#@nice arrang ment of payment cluster head it self doing work.very nice chennai kotak mahindra arrang ment ,Compliment
"@TheOfficialSBI no space in #SBI branches here in #Roorkee today, what is working the hours tomorrow for #exchange #demonitized notes?",Displeasure
"@TheOfficialSBI He also said ,Inform me as well whom you complain,I will close the bank at 4pm,They famous nearby for his misbehave with all",Displeasure
"RT @paritosh2608: Good work Team @TheOfficialSBI @ICICIBank @bankofbaroda and other banks for their hard work

#IndiaFightsBlackMoney",Compliment
"@PMOIndia @narendramodi  @sudhirchaudhary @TheOfficialSBI  Good, Easy &amp; fast service for currency chng... Jst took 5 min... Feeling Happy.",Compliment
"@HDFCBank_Cares Hi, unable to get in touch with personal banker for 2-3 days now. Kindly help",Displeasure
@KotakBankLtd as discussed with ur employees plsss mark the loan as NPA. Till the tym charges are not waived off I ll not pay the emi,Miscellaneous
@KotakBankLtd @udaykotak  Even the CEO of the bank is also in the loop still he is least interested in that only interested in money.,Displeasure
".@KotakBankLtd Dint see any1 complaining abt inconvenience - neither the staff nor the ppl. Fm what I overheard, pp https://t.co/cZqAVAxmy7",Compliment
@TheOfficialSBI What is the process to get Home Loan ROI changed to current procedure? i.e. Calculate via MCLR instead of Base Rate.,Miscellaneous
"@NewsX @ICICIBank Money change que at RKPuram, New Delhi is stand still since 10.30. Staff non-cooperative. @ICICIBank_Care ATM not working.",Displeasure
@ukyrem ikr. It's like going to a hospital. So dreadful :(  @TheOfficialSBI,Displeasure
@KotakBankLtd  PLEASE HELP. Kotak Mahindra Bank going against RBI/Central Government order &amp; cheating public https://t.co/9tqa39hlpJ,Displeasure
@axisbank @axisbanksupport tall I haldwani branch ATM nver worked before nd I don't think it would ever dispense cash after shortage of fund,Displeasure
"@ICICIBank_Care depositin money on behalf of my uncle who is out of india...despite of valid ID proof, branch is asking fr physical presence",Displeasure
"@ICICIBank_Care 
MORE FRUSTRED,... NO EMAIL RECEIVED, PLEASE SEND 1.OUTSTANDING AMOUNT 2. AMORTISATION/EMI STMT ON S.BHANDARI@TCS.COM",Displeasure
"@TheOfficialSBI 
Bank to khulwa do
Abhi tk nhi khule
Time 8am to 8pm h fir bhi
SBBJ KALWAR ROAD JAIPUR RAJASTHAN",Displeasure
@AxisBankSupport Well it's a long queue for Cash Deposit again..  Already half an hour wait #AxisSucks..,Displeasure
"Icici @ICICIBank_Care ATMs out of service some are out of cash Some closed
Complete miss management https://t.co/GJZVF9kFHT",Displeasure
"@TheOfficialSBI introduces 2 Helpline No 0361 2237596,0361 2237979 for Assam and North East. Do call 2 clear doubts @sarbanandsonwal @DY365",Miscellaneous
@RBI @narendramodi @AxisBank @AxisBankSupport urgent requirement standing in long queue. Out of cheques. Axis Powai Mumbai,Displeasure
@rahulkanwal can u plz confirm this notification given by @RBI . @TheOfficialSBI siddharth vihar extension branch p https://t.co/0r0fov5Wgt,Miscellaneous
@AxisBankSupport I just want to know about the way of linking.  The linking way I just did is sufficient for linking or not.,Miscellaneous
RT @Finelychopped: Would love to know if @ICICIBank @HDFCBank_Cares @KotakBankLtd debits cards can be switched on &amp; off too #safebanking An,Miscellaneous
@KotakBankLtd where is the update on my query? Why is there no intimation / SMS when any account gets fined?? @udaykotak,Miscellaneous
@TheOfficialSBI please make us available cash,Miscellaneous
Kotak paota branch atm not giving money @RBI @KotakBankLtd,Displeasure
@ICICIBank_Care Good work guys. https://t.co/xivBC8gvCR,Compliment
"@HDFCBank_Cares 
But due to unwanted cause it is cut automatically 10 to 12 times.",Displeasure
RT @ankit1534: @ICICIBank @ICICIBank_Care @PMOIndia @PIB_India @narendramodi great. Plz implement this in all ATMs.,Compliment
@TheOfficialSBI not a single ATM is working in Najafgarh and South West Dwarka area https://t.co/WvCs6bp82X,Displeasure
RT @StaffoAceFerns: @ICICIBank_Care extra money has been charged from my debit card I tried Customer care but you ll dont have any such opt,Miscellaneous
"@HDFCBank_Cares IMPS transfer thru Chillr app still pending, although amount got debited frm my account. Ref# 631416743935",Miscellaneous
"@HDFCBank_Cares i did just look at what they replied! typical of hdfc, take the money but fob off questions later",Displeasure
@bankofbaroda thank you for the reply but pls instruct the branch to reopen it at the earliest. Causing immense inconvenience.,Displeasure
@TheOfficialSBI thank u for ur assistance. I will mark mail right away.,Compliment
@HDFCBank_Cares when this ATM will function,Displeasure
@TheOfficialSBI  can you arrange any relationship officers no or give my contact to them,Miscellaneous
"@KotakBankLtd  today is my bank emi last due date ,i transfer a large amount in my accounts .",Miscellaneous
